x,y,width,height,radar_distance
244.0,255.0,67.0,54.0,28
591.0,256.0,34.0,27.0,56
114.0,217.0,178.0,100.0,15
0.0,231.0,188.0,142.0,14
588.0,267.0,36.0,18.0,83
346.0,237.0,140.0,93.0,13
44.0,255.0,220.0,106.0,12
508.0,256.0,27.0,24.0,74
384.0,278.0,33.0,22.0,66
675.31,268.5,25.89,20.04,76
500.0,247.0,23.0,15.0,98
0.0,241.0,205.0,141.0,8
566.0,257.0,42.0,33.0,44
555.0,253.0,33.0,37.0,35
477.0,276.0,47.0,32.0,42
501.0,262.0,21.0,17.0,95
595.0,252.0,42.0,27.0,52
596.0,249.0,37.0,25.0,59
272.0,244.0,86.0,58.0,25
478.0,252.0,38.0,31.0,52
568.0,251.0,38.0,32.0,50
537.0,236.0,64.0,50.0,37
46.0,245.0,177.0,88.0,15
525.0,246.7,25.4,19.3,95
684.0,255.0,31.0,21.0,90
157.0,301.0,144.0,82.0,16
456.0,291.0,30.0,22.0,69
460.0,266.0,29.0,18.0,70
0.0,163.0,420.0,260.0,4
460.0,266.0,40.0,27.0,52
456.98,264.2,87.12,80.57,21
0.0,280.0,204.0,109.0,10
491.0,288.0,25.0,21.0,86
288.0,248.0,85.0,58.0,26
592.0,273.0,23.0,16.0,83
598.0,252.0,42.0,31.0,40
428.0,248.0,67.0,49.0,26
406.0,263.0,29.4,18.0,74
419.0,246.0,78.0,59.0,22
361.33,294.8,52.57,36.5,44
318.0,277.0,113.0,78.0,15
461.0,258.0,20.0,16.0,79
145.0,251.0,148.0,87.0,14
261.0,258.0,109.0,64.0,19
414.6,267.3,37.2,28.4,64
407.0,274.0,37.0,22.0,58
518.0,262.0,45.0,31.0,49
257.0,255.0,88.0,63.0,24
0.0,210.0,239.0,135.0,11
457.3,259.0,39.4,25.7,51
654.0,251.0,79.0,52.3,22
523.26,272.24,14.42,12.42,92
541.0,242.0,60.0,44.0,39
398.0,273.9,28.1,20.1,77
449.0,274.5,23.0,17.5,66
0.0,202.0,201.0,135.0,12
